('NB', 48.738512949), ('KNN', 48.3816684569), ('RF', 50.5382503879), ('NN', 51.2376178542), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 46.8313641246), ('RF', 48.9736245375), ('NN', 45.6056808688), ('NCC', 48.1668456856), 
('NB', 50.208855472), ('KNN', 48.2575486335), ('RF', 50.4952858336), ('NN', 49.522616064), ('NCC', 49.6312209094), 
('NB', 50.208855472), ('KNN', 51.2793889486), ('RF', 50.5382503879), ('NN', 49.9236185702), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 45.3825038787), ('RF', 47.6071130206), ('NN', 55.1963241437), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 49.7064088793), ('RF', 49.0321040697), ('NN', 51.0263754625), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 51.2793889486), ('RF', 49.1132593388), ('NN', 52.8105979234), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 49.7064088793), ('RF', 49.0321040697), ('NN', 50.3246210765), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 46.8086883876), ('RF', 45.9386561642), ('NN', 50.238691968), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 54.1771094403), ('RF', 53.3691371285), ('NN', 48.3255758444), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 51.1552691252), ('RF', 51.9632414369), ('NN', 52.8523690178), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 46.8265902852), ('RF', 49.0130087123), ('NN', 50.0907029478), ('NCC', 49.6312209094), 
('NB', 50.208855472), ('KNN', 51.2793889486), ('RF', 50.4857381549), ('NN', 45.7142857143), ('NCC', 46.7346938776), 
('NB', 50.208855472), ('KNN', 48.3816684569), ('RF', 49.1132593388), ('NN', 50.4081632653), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 52.604129371), ('RF', 50.4033894259), ('NN', 44.0577634563), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 52.7282491944), ('RF', 51.9632414369), ('NN', 48.6680988185), ('NCC', 48.1990691013), 
('NB', 47.2681704261), ('KNN', 51.2793889486), ('RF', 46.1821219716), ('NN', 50.2828499821), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 46.932808211), ('RF', 50.5382503879), ('NN', 54.0661176751), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 48.2802243704), ('RF', 49.0607471059), ('NN', 50.4081632653), ('NCC', 51.1278195489), 
(NB', 50.208855472), ('KNN', 52.7282491944), ('RF', 50.4952858336), ('NN', 51.596849266), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 54.1771094403), ('RF', 51.9632414369), ('NN', 55.806182122), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 51.2793889486), ('RF', 51.9095357441), ('NN', 53.1698293352), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 52.626805108), ('RF', 50.5191550304), ('NN', 52.4513665115), ('NCC', 49.6264470701), 
('NB', 50.208855472), ('KNN', 51.2793889486), ('RF', 50.4224847834), ('NN', 50.0238691968), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 49.7064088793), ('RF', 50.5382503879), ('NN', 48.4986275212), ('NCC', 51.1278195489), 
('NB', 48.738512949), ('KNN', 51.2793889486), ('RF', 47.5725026853), ('NN', 43.0361618332), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 49.8305287027), ('RF', 50.5382503879), ('NN', 52.6852846402), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 49.7243107769), ('RF', 51.9441460795), ('NN', 49.7899510681), ('NCC', 48.1668456856), 
('NB', 48.738512949), ('KNN', 48.3816684569), ('RF', 46.2107650078), ('NN', 48.6680988185), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 48.2575486335), ('RF', 51.9441460795), ('NN', 54.2332020528), ('NCC', 49.6312209094), 
('NB', 50.208855472), ('KNN', 49.7064088793), ('RF', 50.5382503879), ('NN', 52.7270557346), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 46.932808211), ('RF', 50.4570951187), ('NN', 48.3900226757), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 49.8305287027), ('RF', 49.0321040697), ('NN', 50.1742451367), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 46.932808211), ('RF', 50.4570951187), ('NN', 49.8400763814), ('NCC', 51.1278195489), 
('NB', 48.738512949), ('KNN', 49.8305287027), ('RF', 50.5382503879), ('NN', 54.2332020528), ('NCC', 49.6312209094), 
('NB', 50.208855472), ('KNN', 49.8305287027), ('RF', 47.6357560568), ('NN', 44.3310657596), ('NCC', 48.1668456856), 
('NB', 47.2681704261), ('KNN', 51.2793889486), ('RF', 44.5948203843), ('NN', 44.6509129968), ('NCC', 48.1990691013), 
('NB', 50.208855472), ('KNN', 52.7282491944), ('RF', 51.8629908104), ('NN', 48.7934121017), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 46.932808211), ('RF', 50.4379997613), ('NN', 52.9192027688), ('NCC', 51.1278195489), 
(NB', 50.208855472), ('KNN', 48.2575486335), ('RF', 50.4857381549), ('NN', 48.4759517842), ('NCC', 48.1990691013), 
('NB', 48.738512949), ('KNN', 42.2365437403), ('RF', 50.4666427975), ('NN', 46.1821219716), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 51.2793889486), ('RF', 51.9286311016), ('NN', 52.7497314715), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 48.2575486335), ('RF', 49.0321040697), ('NN', 58.3172216255), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 49.8305287027), ('RF', 51.9632414369), ('NN', 55.4887218045), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 48.3816684569), ('RF', 49.0321040697), ('NN', 47.2872657835), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 48.2575486335), ('RF', 50.4857381549), ('NN', 52.8523690178), ('NCC', 48.1668456856), 
('NB', 50.208855472), ('KNN', 52.604129371), ('RF', 53.3691371285), ('NN', 51.4297648884), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 52.7282491944), ('RF', 51.8474758324), ('NN', 51.4297648884), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 49.8305287027), ('RF', 50.4857381549), ('NN', 48.3924095954), ('NCC', 51.1278195489)
